time,sample,dim1,dim2,dim3
112,79,-1.7823989775759468,-0.7658441225205739,-1.0440467099361694
112,80,0.22092652094080512,-3.377293146936861,-2.264080689136313
112,81,-2.431352025982317,-2.3823063915383367,-0.9499914348890383
112,82,-0.6501698164479341,-2.79861792621477,-0.9540006776794847
112,83,-2.240663845561346,-1.9843228652002638,-0.8916039321817215
112,84,-1.0534137196851214,0.02587738755043456,-1.4669260921796798
112,85,-3.116544888035911,-1.2861545670066714,-1.4876442370707699
112,86,-1.641660851111058,-1.2875310771487163,-0.09709668489993295
112,87,-0.5169667140784706,-2.367398310768628,-0.8438228700978797
112,88,-1.511727163571112,-1.495447359180469,-0.9850262311372896
112,89,-0.8291269740009249,-1.9360910286102766,-2.204967914381437
112,90,-1.102149718285523,-1.0086146338692776,-1.5108863881505372
112,91,-1.393540211055018,-1.0064558534178725,0.002281014308604501
112,92,1.2194544007087287,-1.1438935060341497,0.8569891939412984
112,93,-1.206966971747689,-2.07350688569167,0.31096162266016947
112,94,-1.8638182460004136,-2.3414268275402934,-1.8534291615165315
112,95,-0.8475987930873993,-1.0459975002460704,-1.1939764767878995
112,96,-1.4835755225049343,-1.149155062085576,-0.36395279982932294
112,97,0.18800200986533055,0.27372016943225796,0.4465757756929196
112,98,-0.31926166502158204,-2.540719189728729,-1.2188431579595036
112,99,-0.8884772211462015,0.8325380974841883,-1.2092106284837238
113,0,-0.29004455891948866,-0.8509435187542957,-0.9669505727845662
113,1,-0.6872965080703417,-1.2067415214722914,-2.491027142297086
113,2,-0.707993379330655,0.7554280681870613,-1.9795150350841113
113,3,-1.2971147251811548,-1.6835612768824872,-1.0407929428532459
113,4,-0.49629648270456994,-0.37461554614630155,-2.072277904731023
113,5,-0.08493839448926122,-0.3505016009984929,0.5032874574208295
113,6,-0.219722326564192,-3.7606972744084337,-1.2507253578655557
113,7,-3.0003826077616567,-0.7159625684857431,-1.460887162377979
113,8,-0.9310643082585116,-0.8542733654044883,1.0615916247035369
113,9,-1.729623177316581,-0.6921895912829441,-1.281855769211683
113,10,-2.5410199701762144,-1.2911643030486664,0.0475193440319257
113,11,-2.170855744639936,-1.660103841889005,-1.5188114547249254
113,12,-1.3806967844039437,0.29909383497578035,-0.5613257406773675
113,13,0.1471099369990312,-1.43436076927947,-1.3358431963501878
113,14,-2.629486203802439,-0.7106645601231634,-0.31614420244086006
113,15,-0.6629533459854107,0.9443325258869739,0.7124558782979498
113,16,-1.3248818366487782,-1.6406228762008963,-0.8371409221586581
113,17,-1.2647595027155578,-0.20736288667117753,-0.14784409602062298
113,18,-1.3346360823984333,0.3924987464018186,-0.313518695165909
113,19,-0.26712187528421105,0.07745568119962143,-0.6466130176410991
113,20,-2.488052399701166,-1.2697460226222193,-1.8510483798602082
113,21,-0.21977753338382466,-0.9044552577078008,-1.1407550068618721
113,22,-1.663101864785021,-0.08762129558141962,-2.2287630313241102
113,23,-1.0382624960012932,-0.8650113558256035,-0.5893000732405553
113,24,-0.8730710756836748,0.4404823047203754,-0.3589703339246608
113,25,-2.9765840208951984,-0.10588578594611275,0.2856753697248602
113,26,0.6600657702111532,-1.0799405908230608,-0.26222598536545905
113,27,-2.1055770377014618,-2.0552815061048273,-0.12455316641591019
113,28,-1.2056940509264589,-0.5215241051062922,-3.276308692644703
113,29,-3.410313078009759,-0.6026556574174315,-0.784036473285666
113,30,-3.325347169846152,-0.6890784650191755,-0.37261700846332024
113,31,-2.725321409570143,-0.9150127218990676,-1.6817072190705642
113,32,-1.7220265073801113,-0.8562920380654916,-2.9844996574176506
113,33,-2.5110838841136904,-1.2829852104377073,0.4528329516488887
113,34,-2.6996693934740605,-3.123003177866556,-1.3888828646366695
113,35,-1.2086388387380098,-0.34400045935104684,0.02845691555475849
113,36,-0.841810762768008,-1.0584718848856758,-1.5292276645751743
113,37,-0.9794266868754081,-0.2833360452339607,-2.4559390137455157
113,38,-0.9082399668636747,0.5521947595488772,-0.7558801795723677
113,39,-1.0738717687376191,-1.657385514357395,-1.0110595463332324
113,40,-0.9055689720206361,-0.6790418161921368,0.41706917798640153
113,41,-0.2836780860512914,-1.099121446131966,-1.752404790975261
113,42,-1.7804306387079472,-1.3263477434350068,0.994193849244617
113,43,-0.14623904673995902,-0.628836053111494,-2.1076268120000803
113,44,-1.3403198118866775,-1.9137588645356944,-0.45264669042803773
113,45,-0.9307224382722445,-1.0942223687543273,-1.5994763967856884
113,46,-0.3673428939298913,-0.2849424982439045,0.668695618634066
113,47,-1.4032466021110774,-1.9198140150834933,-3.513346510726203
113,48,0.8504109333855869,-0.32017543684695604,-0.43731922000435686
113,49,-0.8542253311529098,-1.7689322923083353,-0.5808848280510545
113,50,-2.1972771641694515,-1.7321762362943667,-2.2753387005963344
113,51,-0.7413688366671964,-0.2792711940090894,-1.2658608083734157
113,52,-0.24595200603790524,-1.1815197015446781,-1.2901421580752175
113,53,-2.6251808522083424,-1.6065930202692518,-3.9023048496425496
113,54,-0.4834595281517572,0.7520229946854731,-1.827350511026711
113,55,-0.8565312887745062,1.4927534069808885,-1.3628037181393697
113,56,-1.9378726198636982,-0.048307393303988144,0.5194053335884539
113,57,-2.479065583228013,-2.541518419804426,-2.839389613097883
113,58,-0.6152086505706224,0.31691584965573805,-0.16689528933987763
113,59,-1.32986391449681,0.8307457316034337,0.00966854081943036
113,60,0.22176681902776973,-1.923934122622314,0.7749911343729905
113,61,-2.8969744818564944,-1.928801627474145,-1.0086737531465522
113,62,-0.4316537733698128,-1.4101670990744517,0.37413334704647583
113,63,-1.1911176662733194,-0.9582239831382648,-1.8768223204019698
113,64,-0.6089521999937482,-1.7506946442719507,-1.0201228240608782
113,65,-0.12351207467619352,-0.9789458450730063,-0.1351649221484128
113,66,-1.8452418538166593,-0.10773335223399694,-2.5513293557485666
113,67,0.353851268150001,-0.14930926762458896,-1.4241230053756713
113,68,-2.253985069776439,-0.3613531767291108,-2.179520672868418
113,69,-0.06147532965973712,-3.1475793934538867,-1.0486778644271337
113,70,-0.5907151218882772,0.5285434117025094,1.1730909566454928
113,71,-1.7957590940985237,0.450569364393949,-1.5250675716057238
113,72,-0.6778307492702853,-1.7204889507757923,-0.1971163943956541
113,73,-0.6961701338488921,-1.600248283180814,-0.6897108614033772
113,74,-0.08518326541996546,-1.3359710657897537,-0.30707142227154893
113,75,-0.0051251006631429785,0.16749001222846926,0.8436386527497808
113,76,-0.7308441373298635,0.9058248878979638,-0.1253427435265101
113,77,-0.4624551441088115,-0.6644077924094471,-0.9561692349019516
113,78,0.9888365712270204,-1.9452681465039032,-3.754876936021212
113,79,0.43885799296894934,-3.6844213720950156,-0.09407936267932482
113,80,0.8817049998417708,-1.4885742038546361,-0.7691481608931344
113,81,-2.607474286840686,-0.6922730628588538,-1.0678566485839083
113,82,-2.5765392968074456,-1.4965905286222225,-2.1322619819968756
113,83,0.4725486442674942,-2.4744417964766,-1.3104073089214145
113,84,0.6539183178268839,-0.7611475123301907,-1.6092139419961171
113,85,-1.8955018813137152,-0.9268951994887955,-1.9414317315344105
113,86,0.08490773712154254,-2.103917918374335,-0.24425328556499426
113,87,-1.860805015296174,-0.6144528952185266,-1.1718366849467485
113,88,-1.5887975683536135,-0.6140273874860027,-1.4995844258290836
113,89,-0.45432677419322276,-0.7997514443051428,-0.9379342828982453
113,90,0.5474844874995273,0.42310613874420366,-1.566329192636934
113,91,-1.0350047648993517,-1.72615829170489,-0.38149941000048115
113,92,-2.633098573570157,0.3997415125818018,-1.655888940247809
113,93,0.5090668626703223,0.23186933434306534,-0.8683277508104602
113,94,0.012525107965305038,-1.0116926763479608,-2.9438454470144477
113,95,-0.9786892316760057,-1.1719275932230615,-0.22065436999013632
113,96,-0.017773683829843012,0.961346606003463,-0.4969207242772179
113,97,-0.34704847289345353,-0.5661363345128391,-1.30510669887061
113,98,0.2493831859297766,-0.04437900569038433,-1.768279061815666
113,99,1.0252481721102176,-2.407556688017552,-0.7087749772274405
114,0,0.32722548999578316,-2.2753753339973457,-2.620709335296878
114,1,-0.37223052139015866,-1.041242106138818,0.47988326752934873
114,2,-1.6774977302268619,0.018694185074906722,-0.4339720569324631
114,3,-2.6344817007931014,-1.7775872050470767,-2.0357295606341017
114,4,0.5858627012969069,0.06661095490373614,-3.666489631920119
114,5,-1.0578761129439265,1.7861374696366648,-0.5639315532213881
114,6,0.08345763627594471,-1.215604576081541,-1.69145041796699
114,7,-1.1574852503972621,-1.100140654865712,-3.244204041579815
114,8,-1.9274381595461856,-0.2184188642128747,-0.6518172228566212
114,9,-0.7567598997780096,0.31589009963230685,-2.1974484278555058
114,10,-0.7472706419269703,-0.03404122451154801,0.8123769020458409
114,11,-0.7361505039717859,-0.9399351950215403,0.49781401368316947
114,12,-1.2428967220666445,-2.3374071204500453,-0.10888550639399275
114,13,-0.19293447603588265,-0.6168052559284768,-1.7956381533436785
114,14,-2.307051095387992,0.20716999995575813,-0.800450064520527
114,15,-0.9319933033543889,0.2912985532478196,0.05713174049962899
114,16,0.07289471722204444,-1.9105363548340868,0.7839844951878641
114,17,-1.1223366955582925,-0.05164734430333928,-2.4073528149844634
114,18,-0.3629644617893575,0.2658839683312344,-2.708838771669403
114,19,-0.14504293702976023,-1.2788573708444473,-0.05914127610149278
114,20,-2.263265172302603,-1.2545697994195129,-1.1754940044549897
114,21,-0.8001923160691625,-0.5723412320177022,-0.4830650264609674
114,22,-2.985698278006399,-0.16642057718539582,-1.8367049905821933
114,23,0.712572970129856,-0.1826705033995384,-0.6662865667433191
114,24,-0.22595734123866584,-1.9798742474989712,-0.18806775099803175
114,25,-0.6935746468841668,-1.9233195317472762,-1.00054772665538
114,26,-0.5385145672717428,-1.092761163246177,-0.44333385068453623
114,27,-1.4051620245362533,-2.0754981317578736,-0.9171437182729802
114,28,-1.224414846398919,-3.6685577819233592,-0.7768661657468248
114,29,-0.4538699745050593,-1.4160978539705205,-1.9057561220206694
114,30,-3.109695759509777,-1.13504709723692,-0.19817113280271204
114,31,-3.7081740360376103,-1.8003604600059733,-2.0635381462707283
114,32,0.2926491103429216,-0.27479524498117835,-1.256443048344552
114,33,-0.9091239121032666,-2.36410652868566,-1.2268346389701819
114,34,-0.1735542532977249,-3.078960467374163,-0.29456224064772485
114,35,-2.0046795644951043,-0.07976756604179314,-0.4898615609898389
114,36,-1.064000027038388,-1.9729301345630565,-1.1478513022052386
114,37,-1.0617514771313619,-1.5206208473145506,-0.647709292440966
114,38,-0.09080783761537181,-2.0103690657021756,-2.6632196649942697
114,39,-2.2385416694431903,0.2693980592735059,-2.180343439365611
114,40,-0.5826849972032773,-1.6679519252135828,-0.44210046188873764
114,41,-2.1937475122338848,-0.6147672200272989,-0.8578584956322161
114,42,-0.16499465935722468,-1.598686207406938,-1.4223044904248154
114,43,-1.7381953881615755,-2.176747192870333,-0.7521983173720497
114,44,-1.3522642426995422,-1.5246202047086057,-0.12855178874871231
114,45,-1.9810830446836563,-0.914831930596598,-1.5291940045862424
114,46,-0.8232438012390101,-0.7068752587214966,-0.24105553790947698
114,47,-1.1684396547096927,-0.5617712279312022,0.04161852113538567
114,48,-0.35243354963083795,-3.1550813083120484,-0.6764149288133593
114,49,-1.1084913423812177,0.16367361027603544,-1.3443995301732214
114,50,-1.7327594578928083,-2.03323945542217,-0.7918020900174714
114,51,-0.8655993456269142,-2.718218872412613,-0.06789742017695666
114,52,-1.971973444511776,-0.7496285171164123,-0.2828675088500877
114,53,-2.811729466322123,-0.7866014261694108,-0.7725744160271792
114,54,-1.6243872135085264,-2.0968306113925754,-0.04583131818902342
114,55,-1.846544446239665,-0.025076021803862703,-1.1203587322308444
114,56,0.15086624239312196,-0.5919943677878796,-0.03998987644974461
114,57,0.9683916126736496,-2.643255096351411,-0.5526180657017843
114,58,1.1042812707457217,-0.2050199164902725,0.07667808436147716
114,59,-2.1454740380682793,-1.781435598385165,-2.711416119187311
114,60,-0.10257855103825197,-0.401024332564453,1.0376618883654305
114,61,-2.797720275858216,-0.8649679049054535,0.25127105732067445
114,62,-1.2079703774996802,-1.5820353378660725,-1.3535570881142736
114,63,0.4626081270259297,-0.2879036063792524,-1.8884424295302533
114,64,-1.7436816395829535,-0.17978849269221886,-1.8657486178809588
114,65,-2.219274109845288,-0.8611413699196795,-1.0069087086839843
114,66,-1.5693271595312925,-0.32761497328434885,-1.4883185649517217
114,67,-0.7866949444033595,0.5725739520170476,-0.2973738999850245
114,68,-2.0374504872565637,-1.5271417523946398,-0.48945586234039273
114,69,0.06692751244988537,-0.49211351871631925,-0.8129320881647796
114,70,-1.1350828052096933,-1.156452016708753,-1.7795009658887686
114,71,-0.8233363498578989,-1.616311950951749,-0.24063008519242446
114,72,-3.219091507269771,-0.3992571386214042,-1.7242026442815208
114,73,-2.3083149092570245,0.28322509117010286,-0.9018313346736058
114,74,0.5287437538993791,0.5522985594730165,-0.7963344621582873
114,75,-1.070101516274839,-1.8571653712323561,0.022397944684096283
114,76,0.509578551628721,-1.8957928466877998,-1.38958089615322
114,77,-0.13993160990711184,-1.6253385800532936,-2.76402284182318
114,78,-0.3166819082049347,-1.1370740166323874,-0.9773254899743063
114,79,-1.2566374142449768,0.7402179209128148,-2.3768424927155607
114,80,-2.3613439580886055,-1.4704892747824179,-1.2425784927829833
114,81,0.37396301367213325,0.10053668980674635,-2.5220388924647095
114,82,-0.4199940896176755,-1.185629178705441,-0.48702984862289056
114,83,-1.1704617059413973,-0.6735059268805972,-0.26440175930201204
114,84,-1.3672425641975394,-3.111621982037159,-1.0189021124971107
114,85,-0.6898494122944812,0.2252940178995222,0.03423828204512569
114,86,-0.7310651926509317,0.9168788581719802,-1.5586403204719974
114,87,-1.3224181460410007,-0.7233657469499577,-0.9398228899697519
114,88,-0.4171688368152108,-1.089006920425826,-0.9239253508545487
114,89,-0.7910950280237481,-1.6088266821467434,-1.1814296283488344
114,90,-0.5678738783204492,-0.599995234197052,0.28378451449728326
114,91,-1.669630146332299,0.014431988651481431,0.20840407176583087
114,92,-1.5577401688152812,1.1549898695094103,-2.6337896176652196
114,93,-0.5942118687406184,-1.247977258207515,-0.11843209055856996
114,94,0.5198815079148389,-1.7295386573890381,-0.5745118304146545
114,95,-1.7334249303620526,-0.7646457803641104,-2.2116888209547616
114,96,-0.30826509398104185,-0.4772616782660827,-0.6092297048111097
114,97,-1.8956132983270533,-1.6368100974401627,-2.013661832653985
114,98,-0.3959680703091195,-0.7875608799858727,-1.4684606291791753
114,99,-1.078648229218531,-1.5598673554711264,-0.23186882461743252
115,0,-1.92328568249591,-0.1664937963810451,-1.5257384279786033
115,1,-3.0292892438348886,1.9648513297831385,-2.226908665206347
115,2,-0.226965408680611,-2.0689899116498545,-1.813553145299832
115,3,-0.6065419736483713,-1.1236047622312881,0.7430252791589294
115,4,-1.1031944666175235,0.11492191081893877,-0.620100820286128
115,5,-0.1982459436129972,-2.0890037809373223,-1.0738752230010737
115,6,0.8002341373350632,0.8775445233473251,-1.3049102608297667
115,7,-1.4031756065581196,-1.7481744910024957,-1.0863181229052037
115,8,-0.6567640440282224,-1.060988292466546,-0.7086217614936301
115,9,-1.8891997625465036,0.5975942542739778,-2.1670305251860116
115,10,-1.2026410398306642,-0.3452621558953184,-0.6169632114412442
115,11,-2.2062907473372873,-2.213830040820989,-0.4964743887710794
115,12,-0.7679082707189747,-1.2534138086940558,-0.5466820533106755
115,13,-0.12304243160047323,0.017945239191409,-2.1926153627008045
115,14,-1.3480669297507668,-1.3200666624367534,-1.8794401643178427
115,15,-0.9740384629555082,-2.46742142524435,-0.4542078171979096
115,16,0.8979360812654027,-3.365052365366286,-0.634685802801362
115,17,-0.9971053348065927,-2.093891368639161,0.03750258557929542
115,18,-0.7303151353406415,1.043435936686529,-1.6753227664198724
115,19,-1.667109258962197,0.93285221374937,-1.9157529025460753
115,20,-0.17737098025882503,-1.209218331635328,-2.519137822077221
115,21,-0.27443309047883246,-1.6026749363403339,-2.0599580841562086
115,22,-2.1839726553112495,0.06541664163311878,-0.48425533739031423
115,23,-1.1493117775139667,-1.8348240193376442,1.1423356426567408
115,24,-0.9062662720059446,-0.8998645040580553,-0.08222590701470178
115,25,-0.37173825709594044,0.3868459481618516,-0.9486376726527139
115,26,-1.9126381139174427,-0.2981214121036663,-1.739576033340264
115,27,-0.7612432174054969,-1.2144577030599566,-0.8836401379508712
115,28,-0.4043970383573563,0.0724696181255986,-2.6997473861653902
115,29,0.18245872998120416,-1.8096819877323318,-2.315616304363341
115,30,-1.131175261771125,0.6055015317493107,0.6499464970201501
115,31,-2.4831233149133496,-0.40538672390968555,-0.33063347210358274
115,32,-0.9166784685305773,-1.6131319775180666,-1.7758810298691783
115,33,-1.8266453207144175,-0.9897473429098379,-0.7505633110836432
115,34,-0.9839575140415457,-0.8748227567401156,-2.3349954024552115
115,35,-0.6443437094094377,-0.9853908351820334,-1.459903917862271
115,36,-1.4847731800693738,0.48047673396050605,0.3907351155428098
115,37,-1.4498037405073443,-1.7706738319630126,0.03032847162376351
115,38,-0.5426352580726643,-0.6832264022522969,-1.580105707810032
115,39,-0.896573139770454,-0.8020949212883303,-1.0610005031363932
115,40,-2.6723805634689946,-1.546968862079366,-2.273594474748613
115,41,0.30475698089434355,-0.9386314230264587,-0.6729174111055457
115,42,-1.4122418729088118,-0.4873948284685663,-0.784318540432555
115,43,-1.8433976093318236,-1.1343363854951882,-0.8552675510757752
115,44,-1.5444580996838935,0.6557878857040469,-0.7866350521470074
115,45,-1.3043246625394398,-1.776856982778746,-1.351242627625389
115,46,-1.083439521700564,-0.07302546320514125,-0.009764398607522318
115,47,-1.0740295169518845,1.0356864285214717,-0.4751648597218354
115,48,-2.291760784274297,-0.25510192921120056,0.6035194302080833
115,49,-0.33450749728615004,-1.2307470149677069,-1.4602420405986312
115,50,0.35368054555810513,-1.5279861125811687,-1.6599395234829168
115,51,-0.7327598502443431,-0.8437104907591406,0.2875253121893069
115,52,-1.2606309455138207,-1.462564296172481,-0.15876244769433379
115,53,-1.6673038484261014,-0.6358439303666268,-2.455593675546707
115,54,-2.444183865957613,-1.2811435138951908,-0.3190070523513092
115,55,0.40754089968245033,-1.8148206933824338,-1.095369396034588
115,56,-3.1362869031030516,0.46825259493041593,0.1454066542330783
115,57,-0.10970606824095952,-0.32212256506908366,-2.3888453446093667
115,58,0.3029844432389941,-2.1571586556832534,-0.7449884915674528
115,59,-1.887499788708602,0.6442968482965421,-0.21818479832836124
115,60,-0.3333845417099993,-0.6332600783253943,-1.1657221934546662
115,61,-0.7245289652540854,-0.5474569744163675,-1.271067864170369
115,62,-1.8239027311255585,-0.6840392055689906,-0.0368211145056665
115,63,-2.221281474061906,-0.4156557826238467,0.06182710148280002
115,64,-3.9623073218337024,-1.0897457002086737,-1.1905328565233801
115,65,-1.6645610239543664,-0.37100083030524955,-0.7265823260385849
115,66,-0.6653624956941274,-1.864877206533857,-0.0910952157647461
115,67,-2.0296146766527894,-0.6337957644100023,-1.2880481470312906
115,68,-0.4907519444987877,0.3374132425559886,0.2112319331716217
115,69,-1.135617832514666,0.7746303264867631,-0.774864379768917
115,70,-1.6096937655332506,-0.0959330027770644,-1.898912658013848
115,71,-0.7161909084865643,-1.0198414336713233,-1.4063574310077047
115,72,-0.09723775942276702,-0.23559099809490047,-0.35226436708188325
115,73,0.7757048033313485,-2.546164021212718,0.6989206189213966
115,74,-1.3293325299175933,-1.3884313681118492,-0.4980862625684168
115,75,-0.5137649211543682,-1.7142179289456174,0.4680514878697972
115,76,-0.6766512204936705,0.2785358188275129,0.5834562902231233
115,77,-0.3862900049236533,-1.1621854251195676,-0.2946719228554835
115,78,0.5834670832311077,-0.674644801600558,-1.3494237220951597
115,79,-1.2548170088202513,0.2588762951181154,-0.8487825362525812
115,80,-1.929048010027134,-2.435306474997623,-0.2744161295047126
115,81,-0.9717387104841547,-0.9911898180223012,-0.9051753217936821
115,82,-1.3158621813775064,-0.3368003502457666,-0.5133030340940223
115,83,-1.2782009760195765,1.364604651953519,-1.0033067577516475
115,84,-2.2305965737085396,-0.7293369975202758,-1.281753849389156
115,85,-1.0789056113623523,-1.7536798612698261,1.2523134044966269
115,86,-2.006168850670506,0.3278973472314006,-1.6276260431030756
115,87,-2.2965545405498715,-2.6808808644138025,-1.1411913458058305
115,88,-2.8399844278569137,-0.3216645667447644,-1.3441141493058864
115,89,-0.8220980834102779,-2.1807512649602616,0.6994869700372544
115,90,-0.8812669908245601,-1.9668843659411308,0.14699611448749184
115,91,-0.7429375054751002,-1.010814237107239,-0.3735204940107736
115,92,0.8707898923374593,-1.4113716082128591,-1.2973906402520794
115,93,-0.5461718005432112,-1.28623813351726,-2.4314204089561255
115,94,-2.3173863963563206,-1.4208193940892422,0.49997865062443414
115,95,-1.4547303898634198,-2.1680739726569414,-0.6996440240295403
115,96,-2.0995327721424486,-1.151153437434754,0.8418469726341924
115,97,-0.2839156010820493,0.14719603110934942,-1.6739327517621416
115,98,0.020528057175439596,-3.403333832139463,0.09348750091871216
115,99,-3.1549605460241565,0.5317003701541636,-0.7337239838308012
116,0,0.19865751750786842,0.5198562773851099,-1.5253226611440784
116,1,-1.7407896336628514,0.08272111068076149,-1.742918302710312
116,2,-2.5836147286398816,-0.7200174612713077,-0.7379240331865426
116,3,-2.1312066799056457,-1.073936597697189,-2.042260722969248
116,4,-0.14052911844571536,-1.1569323911900387,-1.9626342185825432
116,5,0.1357297406435416,0.5208594363065724,-0.37332436811657854
116,6,-0.8027764973342006,0.6998982056318557,0.6026687406543474
116,7,0.22734966745707674,-2.165527632051237,-0.09213677655981467
116,8,-3.332899461044244,-2.771160718492326,-2.1260805457751326
116,9,-1.0473728066988421,-1.4963841710285644,-1.0046905830427815
116,10,-0.28563703078413705,-1.1578374203397597,-2.7908505155767642
116,11,0.36565896423590005,-1.2575411273474306,-0.8360714704100942
116,12,-2.547507925862716,0.04431679640056463,0.6860968460246288
116,13,-2.2748989834332454,-1.4359381356487793,-1.4181911225451242
116,14,-0.9857421785552491,-0.09909134345162618,-0.6096540170955563
116,15,-1.383246137487832,-0.4903512091038452,-3.1314457053865774
116,16,0.10833516499458828,-1.14067697620438,-0.16823378536986178
116,17,0.09047291265129909,-0.9036664486365246,-1.252041160632229
116,18,-0.6931444544417802,-2.1069910254397852,-2.260676125158639
116,19,-0.31803795029951654,-1.8873857152531976,-1.1788429290203408
116,20,0.5736989650120425,-0.7896283488875071,-1.5848919376052686
116,21,-0.5713920647901773,-0.6353584423666367,0.5635184203095984
116,22,-2.4321704917736056,0.07446778473144278,0.20651746041297203
116,23,0.18820132370071274,-1.1167536522173724,0.06881924285585139
116,24,0.2220278777773519,-2.753034534216212,0.7214533404592209
116,25,-1.2387619511999528,-0.5777511990519987,-2.410525919234649
116,26,0.2222337074727383,-0.000849902131980107,-0.17952122946485416
116,27,-0.3219993979128277,0.9366368634547249,0.455782435723437
116,28,-0.09054359365094233,0.7421000173907923,-1.5695887918510467
116,29,-0.2716733717755869,-1.0672083181596288,-1.8534202214065836
116,30,0.03380058464375191,-0.5796628904149768,-0.4366146087836398
116,31,0.24632447482880337,-0.15516258812744,-1.6735659210106468
116,32,-0.8972737610313108,-1.2091380140888603,-0.4743365730002599
116,33,-0.8354096573262987,-0.08844069461571591,0.4175564014032769
116,34,-1.5105001202945927,-1.410982187890079,-2.951282460630633
116,35,-0.7724377756158387,-0.6492994637985918,0.26144713270925557
116,36,-1.7838640084925301,-0.5363526882584615,-0.9161764976931162
116,37,-1.5110103479635297,0.22096185291363524,-1.214249766619819
116,38,-1.8314714697473033,-2.243772682927446,-0.4847739529307419
116,39,-1.2605838564070544,0.9181971149087877,-0.9523140719470917
116,40,-1.7062475891816828,-2.020468256533669,-1.4619255321179438
116,41,-0.9968402433650915,0.27874777052375577,-0.7378178884760636
116,42,-0.8795329010144253,-0.44683041265585455,-1.85138761470194
116,43,-0.5300600312389454,-0.6836867554977626,-1.658375548560608
116,44,-0.7456679453042194,-2.8940070440623584,-1.2418374557489138
116,45,-0.5732401885072272,-1.268600176869603,-0.39195476037280197
116,46,0.1065503245997339,-0.5996539768986986,-0.37436608664671944
116,47,-2.715723401957679,-1.3834489994764336,-1.587413976491633
116,48,-2.00156881523516,-1.907482250789536,-2.4800016578103206
116,49,-0.5931257226665629,-0.017346508772103086,-2.169827296591043
116,50,-0.6785224017941094,-1.514823918401078,-0.8105448098930677
116,51,-1.9242473353574188,0.9676268071544281,-1.8114785818367474
116,52,-0.14424594927021106,-2.6322901584202025,0.8693324767271953
116,53,-1.4207527215463354,-2.732460158563889,-1.4265001573835328
116,54,-2.6639571907023862,0.4655147493323706,-1.6249056049966186
116,55,-0.08580663778840936,-0.6599052332593016,-1.0920471689952616
116,56,-1.1028311484820428,-1.2001297810534235,-1.0760663160041783
116,57,-0.09830051240937554,-0.17473533035738087,-0.5406610064926614
116,58,-1.5432269714343188,-3.0019013240398422,-1.9282261848261193
116,59,-0.7291075217176903,-2.1978782143782283,0.4289059099888568
116,60,-1.8000052535633784,-0.494914948746206,-0.16288810735326442
116,61,0.3364323825384963,-0.16336055408283068,-2.4281982694894575
116,62,-0.7983942256112428,-1.1414524077752246,-2.0719776855569094
116,63,-0.44464604945337427,-1.9555084517467942,-1.736655045163365
116,64,-0.3914572248190342,-1.1871559985163498,-1.660586191586947
116,65,-1.7636344171222635,-0.9472451734573277,-1.8964425193157197
116,66,-1.6935631178071986,-0.6756446239662232,0.28250957961614764
116,67,-0.9051526337084375,-0.9202303177801264,-2.4830627244819
116,68,-1.209039515256089,-0.6773356045609251,-0.45337750742098604
116,69,-0.6428774363862004,-1.5129379509863266,1.0525597812839025
116,70,-2.1028783955661523,-0.31343832574014996,-0.5587514138249343
116,71,-0.9686133378193138,-1.4283431197318206,0.5014623017019233
116,72,0.4735553270070576,-1.1606693709157465,-1.980233691545045
116,73,-1.9434972081855473,-1.193998778159155,-1.545122300169763
116,74,-1.65784642135884,0.23576666688488057,-2.562680230246479
116,75,-0.2112743844885856,0.21939174369273728,-0.8429236794679347
116,76,0.28980597993375223,-1.7127590567432291,-0.8146927488488308
116,77,-0.12018047489766481,-0.8913627268363076,-1.7084106901777885
116,78,-0.5169469614332587,0.7424295327530146,-3.1513510235833526
116,79,-1.296301818310762,-0.9014120762778268,-1.075961213322855
116,80,-2.896895878915817,-0.2860768046887916,-1.8416800560254476
116,81,-1.2450370680283371,-1.0198903222389961,-0.2863406471468496
116,82,-2.684619486335738,-1.0973231916440458,-0.987263245637784
116,83,-0.8236180778503541,1.0538619973839216,-0.3415340514377546
116,84,-0.5436782957898434,-1.9384976645427763,-0.3576226470381353
116,85,-1.970967280994952,0.40780345449861666,-1.6537889249104971
116,86,-1.5919192528039376,-0.7322610431215659,-0.8524168358500018
116,87,-1.2076534443902747,-1.2129516353655934,-1.7768375996526111
116,88,-0.45691172474174835,0.19266945256722612,-0.7532799614647077
116,89,-1.22385929265103,0.0790482659286802,-0.8656236231811469
116,90,0.8400393549429466,-1.2107812873235297,-3.1907777300651827
116,91,-0.7687046588350139,-1.12974275898114,-0.7079648792895197
116,92,0.05257844265770539,-0.3159728166719371,0.2719830856467873
116,93,-1.5888857902807585,-1.073192718323685,-2.8232482353277977
116,94,-0.9890684276913028,0.006776115264188087,0.2114037942189113
116,95,-1.1776522310067619,0.6398193229338274,-0.843653719121592
116,96,0.9839685664483901,0.08837250897807647,-0.7120824492263886
116,97,0.24133913115064365,-1.8776984991925918,-0.4191287877384089
116,98,-0.518556919764934,-0.473091099280183,-1.4671158194469847
116,99,-0.5425022495875783,-3.0356864118647455,-1.947119440261949
117,0,1.7643366113859993,1.3412485277469748,-1.0751382426852492
117,1,-0.3602780107410729,-2.8422033411897716,-1.9459918692363578
117,2,-0.5688028036292527,-1.1620187640064545,-1.7342566896159792
