time,sample,dim1,dim2,dim3
108,55,0.9006949184635364,4.165195947658845,1.6910315502324702
108,56,2.5894263257078074,3.200977785450008,3.0401335986314413
108,57,2.7820394173037397,4.319770665388266,0.7005578412187189
108,58,3.8900657742957447,4.571831275641645,0.43972584007096116
108,59,2.94751245949634,3.593951806868515,-1.6006101304635012
108,60,1.4471082116332536,5.740691236513124,0.7615035914526411
108,61,1.8785539678912335,6.76010376596088,3.3945300047142672
108,62,1.7549229939784619,0.3993222993294989,-1.7886167161650843
108,63,2.7501902327471694,3.3449326430968815,1.3210674829416535
108,64,2.262857371583652,4.0739748080672475,-0.671301006560245
108,65,3.9190154288506056,1.5972507901222368,2.692671861880794
108,66,-2.649569467135881,0.48042562870685623,6.599764469403095
108,67,3.215714827116716,4.63841850996476,-0.48678680231746896
108,68,-0.006798525673542555,4.081829073815192,-0.15479435919897333
108,69,3.510513499267997,4.246859032821209,-1.6841064779428812
108,70,3.077283819447918,3.4494592115811025,2.9641033748916215
108,71,1.2664227395620387,3.008667334844623,1.1081029204889625
108,72,2.589284735400504,4.44349368405425,1.3962455565471905
108,73,2.2703856653054872,5.830804319906986,1.1054694898639
108,74,1.4780601822397563,4.430146422774205,-1.1351155960087373
108,75,3.34021330611397,4.042807404786051,-1.1915955355065697
108,76,2.106324977190329,2.583551605802185,0.4749380234972256
108,77,0.36739105043816334,2.6949021388194976,-3.9051380429901585
108,78,3.4192530790644478,1.3632492824382032,4.009983410085913
108,79,3.264869434242301,5.405319615265446,2.5048650231149803
108,80,1.901743097332652,-5.047470105704779,-5.163022641081976
108,81,-2.672676486960088,-5.474417190596323,-2.5594286944865856
108,82,-2.0522885586572146,-1.2265849445646468,-5.366633783557416
108,83,-1.1895681025062945,-5.213411436867718,-3.375195737374722
108,84,0.7301328560964453,-0.7616110001279144,-1.5385444597637066
108,85,-3.8392223643397663,-4.157783337495144,-5.395672211845653
108,86,0.13499009321343855,-4.2380216402005555,-5.104731539066846
108,87,-0.28968929707991664,-3.590557720963591,-5.4385844055934545
108,88,0.7535337089523715,-7.351720635434048,-4.006488699821867
108,89,2.107916821085993,-2.1812362133209593,-3.330962516337049
108,90,-1.6006390504039678,-4.1180258640773815,-3.6275604570126267
108,91,-2.1581621154600747,-3.646043537966788,-1.946761279727941
108,92,-1.6854444203111,-6.552350852559707,-6.412547948773618
108,93,-1.826659793356894,-4.249919224065378,-3.800173178231875
108,94,-2.1911903597837195,-3.764823402207669,-3.9696041297554414
108,95,-3.9916670984446725,-5.127872939130275,-3.8330459237610004
108,96,-1.2971326098921647,-3.9552282401187524,-9.126543600399433
108,97,0.549030049899494,-1.9583977762171152,-2.927124999317803
108,98,-2.7310608886363417,-4.6794127229912394,-3.5093189306681847
108,99,-0.6565285018129694,-3.0459308904185822,-5.467042696447774
109,0,-1.3243082651869664,0.2919573438910571,-2.5644544137868572
109,1,-1.1728656450968382,-0.522786789360867,-1.384727404579969
109,2,-0.5943414740796868,-0.523201570063506,0.6675350583748394
109,3,-2.316223540433991,-2.079373932354541,2.460963287146907
109,4,-0.4167043452875711,-0.7509323454871368,0.4054592732064315
109,5,-4.405747134944537,-1.9076564513174983,0.7974724668586359
109,6,-0.27300207948478755,-1.030923902631092,-0.9884769515104275
109,7,-2.470175682126264,-1.465861594669739,0.9734884213227745
109,8,0.5699041296244929,-1.2046910538220459,-0.8857533618950424
109,9,-0.7739887844015968,-2.0490964380013392,-0.2715718915694961
109,10,0.23075713231356,0.7735137189127644,0.7729681221546667
109,11,-0.9896288856378168,-0.1653989808833527,1.2364529605713843
109,12,-0.23321009834856052,0.1414741924291324,0.40100397955588685
109,13,2.1891944388471263,0.00026937106234867225,0.40129777186042526
109,14,0.09463946193242068,-2.2724268598290256,0.7511960735103531
109,15,-0.8081741043908984,-1.1229923361906518,-0.15888875536045438
109,16,0.3818865164904425,-3.479610399130728,0.7266396577252691
109,17,0.6950416466230682,1.87442770766124,1.4206239897296868
109,18,-0.17380331921976788,-1.2993165377471596,-1.450620852282959
109,19,-0.6141363829638997,-2.887772799628702,1.4413264957209198
109,20,-0.27742830737552965,-2.5366692140556126,0.9589690945749003
109,21,-0.08605205102902258,-1.5160813265161885,-1.1417516983581932
109,22,-0.4259805292727272,-1.0550031235521882,-0.8022671662663544
109,23,-0.2330656760843584,-0.9797291845855658,0.7020734004038307
109,24,-1.1423868765976337,-1.343884353979453,-0.13023224667931163
109,25,0.901880438660671,-2.511966122669311,1.4283035183678532
109,26,1.1590166939014497,-0.8545327734185539,-1.5114759533419908
109,27,-0.3919774583592047,2.145144588358494,1.2983666433057164
109,28,0.06276550460437863,-2.475540107831094,-0.1425842895557669
109,29,0.040401158953002,1.1384608733183073,0.3230603602587192
109,30,0.6776150064628412,-1.1981977304639295,-2.8280003887691585
109,31,0.2162699891699746,-1.3519202938225539,0.5766472268977565
109,32,-3.3266110512920664,2.8232398928341986,2.094500696331499
109,33,0.1652283947825378,-1.9622072821105006,1.5329227329864603
109,34,-0.5023762789980402,1.1034700432525604,1.1278261702989618
109,35,-3.096378724679902,1.2150074049618633,1.8306098480527806
109,36,-0.14962263576527707,-1.6683549258703183,0.9105672331010415
109,37,0.06212254824457508,-3.7764961343339056,-0.760208140722348
109,38,0.19716217796758195,0.32148081988317406,-0.6015420802787228
109,39,-0.6399378383907454,-1.4419969162662702,-0.7077542408384334
109,40,-0.7563182133739761,-0.456961112133236,0.6176560245534843
109,41,-1.3715229927667845,-2.493925163131033,2.1245314341956645
109,42,-0.2903735363601367,-0.7176665257242076,2.675563075664906
109,43,-2.2865245668764347,-1.8588746698615444,4.8211776078175355
109,44,-2.060845321695101,-3.3790686051077774,2.566325581176039
109,45,-0.17133810749946493,-2.612552572500967,-0.788473836049189
109,46,1.123166600240015,-2.2807600283434333,1.61226886146875
109,47,-0.751676454812237,-0.9505604981659153,0.03751248562311571
109,48,-0.8881265825208194,-2.64652865660462,0.5621089543300263
109,49,0.19040307678660465,-0.28726649464239634,-0.19259112498228004
109,50,2.3030022323898875,4.5867082384569855,2.187685878780504
109,51,2.396345352441632,3.1436126975352425,-0.7027463387258318
109,52,3.8672736551213562,5.591324339414301,2.775259856439236
109,53,1.017159240831031,3.9585131526231034,3.9465574045947287
109,54,1.8104275953685431,4.426940019827929,0.6574571150604643
109,55,3.296913389990646,6.367191325808495,3.5655434480721246
109,56,3.6086767011227434,0.08836954602570923,1.1315564034479764
109,57,1.8666856300265309,7.567963112622363,4.5636246775572555
109,58,0.7462412337000703,4.890751211995855,1.7616477295948223
109,59,2.803807440858422,5.700288016839528,1.2645745136234723
109,60,3.2211281478537677,0.05577578353262047,1.6167823157211099
109,61,2.0398402157391904,5.060312594756792,2.14734279796539
109,62,1.4408013051332076,4.612241269916194,0.7592016705614588
109,63,-0.4117867110727791,4.1868900644502185,2.349336941344672
109,64,2.5781638247190717,4.306898829334826,-0.39239345529946323
109,65,1.0647709221631811,4.970425499405414,2.915178404269
109,66,2.5718731139619293,6.052501733710503,0.8325017535465256
109,67,2.146317865793207,5.172554559039112,-2.0094931273921546
109,68,2.96896424081334,4.156970999418572,0.020427376206780395
109,69,2.4171295088688156,5.175117411709496,-2.4677724033718134
109,70,4.016295384172522,3.3991254421474117,5.130977344687879
109,71,2.7896898336228193,5.217405521244192,3.7948506013298156
109,72,1.4805176599204881,2.9202491212074957,2.2579332539628276
109,73,0.8120857402390167,2.7265004043549106,-2.9792509252613173
109,74,3.202372580707416,5.980983738896708,2.4446978339426204
109,75,3.270172080717004,7.150605711336967,3.0405834744123466
109,76,3.977100914154031,4.4649895468245475,5.0385033444348295
109,77,1.1092975606307538,5.953784277291799,2.9915950115386085
109,78,2.420178385021697,3.009287532355683,-0.5714131162512879
109,79,3.004961518572115,4.134453130252157,0.8739603973196104
109,80,-2.883241813226352,-3.528551721174116,-4.866418049668988
109,81,-0.30428484321636406,-4.3643302627032226,-5.48452430471093
109,82,0.5755039735188738,-2.3834373569374825,-4.778987681925513
109,83,-0.8508945246334598,-3.958599201771391,-2.606730099327483
109,84,-0.6276278208828581,-2.4043712015570247,-4.412218310496727
109,85,-4.0839524828200515,-2.491295229454124,-4.698917432656658
109,86,-2.2382230826975262,-4.474236643309772,-7.815556063149181
109,87,-1.1516838961093272,-3.092947239044369,-2.0083496442585704
109,88,-3.1018113025323766,-1.3142319483227451,-3.573537709820449
109,89,-2.1642322473532825,-3.91587436321624,-3.8706091013291575
109,90,-1.9126857273543971,-4.34422058323308,-4.059330491387639
109,91,-1.5619792375324242,-4.006742529935797,-3.7394356919214524
109,92,-3.9383470694700877,-3.961556182537251,-6.336977434017253
109,93,-1.528687456566005,-7.310712210256207,-4.61850628411989
109,94,2.7604960228294924,-4.270741301523146,-11.321240944266547
109,95,-0.1676117669467837,-4.600116586337877,-0.920584714640871
109,96,2.696223275052817,-5.683529341071624,-7.42425762829153
109,97,-5.221441320449839,-3.0466821897662184,-2.804424673757306
109,98,-1.6841637774931302,-6.3469739772513,-4.694490160372001
109,99,-1.6350535766138423,-5.461651331962692,-1.3975244663869195
110,0,-0.2038242584663395,0.15937340414320672,-0.8721007469861082
110,1,0.6478927573777918,-0.26047486486652205,1.8099662797069993
110,2,-0.11085414949628401,0.6445832697960223,0.6502411553464025
110,3,-0.8119569208091595,-2.239682862972626,1.2126155744932812
110,4,-0.28006123259793847,-1.1418620148785896,0.42409908057536616
110,5,-0.16357533298492904,-0.45558294102454033,-0.31910772838296064
110,6,-1.1235850107658778,-1.1877025851473715,1.716871014036805
110,7,0.005839645832491636,-3.2769591573979016,2.595547758662663
110,8,-3.2825388114886502,-0.6540908514358235,2.3699580014835426
110,9,-1.0670887013828647,0.5619168748677092,1.8760000228425995
110,10,-0.8062561041956399,-2.1775489222282243,1.8352262597612004
110,11,-1.2010863711100705,-1.334697986233516,2.2703233044084885
110,12,-1.4874377918135306,-1.4022178128037064,2.270049325657057
110,13,0.6301409374209567,-0.8917161593981998,-1.4900362856466205
110,14,-0.5034541180415739,-1.534951721644958,2.468226756810517
110,15,0.558081889236268,-0.5334268368536912,1.7780570153209951
110,16,-0.9527321423159675,-0.221829836027901,2.1326474043206805
110,17,-0.5679799418831487,-3.4013403973610634,1.4857350008919215
110,18,0.8938046920541272,0.8955676820801015,0.5894478446335716
110,19,-0.07232252527563743,-0.7978504189224108,-2.3164529852171425
110,20,-1.9058524224777664,1.7432015238745446,2.5796122403714206
110,21,-1.3957212848559157,-2.801539207361145,-0.5791239928903569
110,22,-0.17292960095763127,0.8372561423146576,0.13897836116440582
110,23,-0.4736084908479804,-2.883524639974386,2.8089802399713153
110,24,-0.8169598954372715,1.7110910653236793,2.2426567947002747
110,25,2.500056697119435,-0.06166268748867675,0.9010115840783757
110,26,0.6507120224016574,-1.6905194352265729,1.49523832442794
110,27,-0.9548152203820401,0.9086011476900896,2.2643139422748235
110,28,-1.3822357315409541,-1.4116343814710781,-0.9291449266600051
110,29,-0.2791398458027068,1.5056484597483264,-0.29999865372204015
110,30,-0.19288382623456113,-1.246390023397754,0.3719428805091744
110,31,-1.2309445604126714,-2.9338886370461865,0.27947356844502136
110,32,0.6028651081629005,-3.701291276813552,-0.6655990523441094
110,33,0.4949692480028969,-0.1743850634710911,0.39719997723067885
110,34,-1.4508542303260117,-4.1804069717922,1.0340965896752965
110,35,0.14814410200004835,-0.5325245947348919,-1.1157173119427934
110,36,-1.4497970165378784,-0.05819442827301824,1.1136421474935165
110,37,0.14100067745303524,-0.6282455883574198,-0.03633540956161141
110,38,-1.211322720917827,-0.9965011241062445,1.84994130623673
110,39,-3.2787075500006324,-0.5540285257623213,0.9293180963650274
110,40,-0.8612745132467956,-0.3907976716035675,-0.866225805245526
110,41,0.39145348302138605,-3.6079469631567127,0.089294370703489
110,42,-0.2851030866015281,-1.3711597054593245,-1.0538540332255866
110,43,-0.2712101329087213,-1.8377642943838977,0.47987700154778934
110,44,-1.5344585959079644,1.3492711155775465,1.4577178674891758
110,45,-0.3646424807622285,-1.6664623071380027,-0.3764440028215815
110,46,-1.9554212033419058,-1.6262691629277057,1.9490036248470313
110,47,-0.7847009483344143,0.4501576471638898,1.8537471243957897
110,48,0.06189995675677473,-3.0653614184069444,2.5113162327697736
110,49,-1.5855213085599844,-0.9129794881642813,-1.549326564386027
110,50,2.614772541468628,4.873603154291387,-0.14435070741384298
110,51,2.7475967660342744,5.022469937937817,0.12093981836987933
110,52,3.028358495939388,2.0075982853641756,4.680969175630765
110,53,2.0749806292251414,5.549375394065796,5.022926646900322
110,54,1.7235213850500117,4.5732692585276595,0.5085361061197271
110,55,2.318622996115478,3.2129970664241396,0.18909693583327292
110,56,2.6296525074016075,2.3276762585828146,3.228965266504809
110,57,1.8307142599700126,4.529728034232577,1.8893151957999759
110,58,3.2375116682887994,3.9383301268282374,3.2766841617740243
110,59,0.9025971873822396,2.661037147129751,2.960825741058204
110,60,2.9577214913956054,1.1717845861574188,-0.8322992983235618
110,61,0.2858429617023963,0.5189907786312964,4.064487526385324
110,62,2.2270848236927807,3.5620036876508037,1.686086962831935
110,63,2.7086787194040745,5.812765174618656,2.031640481745513
110,64,3.5309432237459033,4.266830392566451,2.4271641448240673
110,65,3.178028611902846,5.328502343272859,2.3080039536157817
110,66,1.9510749896278694,2.9613718223499337,-1.9334715520257961
110,67,2.081584629094515,3.0404910246910584,1.6425565930698618
110,68,2.7267033720340237,5.755275527675514,2.253449921092164
110,69,2.3552811981919626,3.1102382665085146,-1.4220559244344666
110,70,0.8723406765227839,0.22314097414854484,3.1846472847514438
110,71,2.26053556588878,4.422319892873077,1.8641144684407154
110,72,3.141589911574457,4.544777697648487,2.8798275834958527
110,73,1.4362388385954137,3.77814288991683,0.5509234784915358
110,74,2.126631234392283,3.0208486456236425,2.6423656572526735
110,75,2.3887895223746183,5.156256713539852,1.6788254791875534
110,76,1.2556183969438928,2.5978486830114504,-1.3876990137214797
110,77,2.008981241747326,1.52058278340363,-1.4325819148743233
110,78,2.724911104748752,1.3378063182102822,4.342288255679147
110,79,3.3073585370961234,0.9971582091926445,-0.6927908331806987
110,80,0.6121859621612249,-2.8436634096987623,-7.928457244431209
110,81,-2.467419947596337,-4.376540830460176,-2.907336574072393
110,82,-0.48871135150177736,-2.3340051812034606,-4.002221258995392
110,83,-3.9892621902233154,-4.398204784762064,-6.059906157128692
110,84,0.2636543794139685,-4.884162945932275,-6.182718709387389
110,85,-2.412092136368461,-3.484711051720751,-2.734890108352962
110,86,-0.1261767122325561,-3.9023655149396066,-4.589352815203233
110,87,-1.5796645938656064,-3.9897567224779973,-2.589293208025734
110,88,-0.5955118880035941,-4.1616430776899325,-3.053437931578697
110,89,-2.573012613792491,-5.777327946493543,-5.967380363801429
110,90,-1.7263317117247368,-1.7800496568263076,-3.7080452230588588
110,91,1.8906785737620861,-5.283300729873358,-0.5200899983123624
110,92,-1.353462992201461,-1.5266338735199676,-6.943033711944588
110,93,-3.8780454549483854,-5.517092301077361,-5.900648424232033
110,94,-5.368050835280327,-2.81057916735093,-3.9082863195673614
110,95,-2.4539747953255593,-3.08171827396358,-5.42526170575544
110,96,-1.0185011808244497,-3.310604838294431,-4.124207457474292
110,97,-2.4951741882959966,-3.0300347539883714,-4.396348807653405
110,98,-2.0125561933430203,-6.712740497413391,-6.300363954203158
110,99,-4.8816662258096475,-3.101600432879997,-5.982998792193479
111,0,0.9262466648626,-0.8251695177488121,0.7538725129315267
111,1,-0.051138209054903294,-1.2064109455167475,0.271266584374073
111,2,-0.6452761054548283,-0.8256275798220034,0.6177006846267874
111,3,-1.054726566305293,-0.8356209706429379,1.5573009357780454
111,4,-0.8096889976529296,-1.4398245557304163,0.5346412214079778
111,5,-2.9417618396544176,0.011579871029955058,-0.7032170564754381
111,6,-1.3954649655267777,-1.4816825003614844,2.677671786841341
111,7,-0.687439234417713,1.0567402277183453,0.6809248327452945
111,8,-1.9766870507614895,-1.1323091818271542,-0.2710887882438201
111,9,-0.9713822018355618,-3.0347584149442266,0.7235479505958375
111,10,-0.2067547548945736,-3.507321921259013,0.9826276885560583
111,11,-0.2591388831165371,0.07578585213805689,0.3660464795913786
111,12,-3.0453546419081676,-2.948903081803488,3.1880404635401907
111,13,-0.9698775900091793,-1.0915679987403084,1.8036543665617182
111,14,0.6078727592976116,-0.38294220918836663,0.9915971276278877
111,15,-0.882459095855184,0.8926225473738569,1.7753779513839851
111,16,0.31183389074522844,-0.15799255696609615,1.6666523413652077
111,17,-0.2636468284591251,-3.066657725343502,-0.039079862359143736
111,18,0.5235137479715527,-1.1949089499316556,-0.4056001699233761
111,19,-0.7147151137078234,0.36104477042015404,0.38277155148973085
111,20,-0.27810821255806584,-3.6977794480184554,-0.5144406738263709
111,21,-2.585248459840229,0.5208586479848434,0.1271630068743811
111,22,-0.42594534817083185,0.6325610993752775,0.930049954585012
111,23,-2.4965181085414003,1.5788781510486771,2.241153605319664
111,24,0.07131236222723517,0.6937837191231394,0.3325510625441469
111,25,-0.40377159412523866,-3.20689816853829,0.22947530446092068
111,26,-1.0304364681716205,0.34658157429661685,1.3517784110678903
111,27,-1.470697779501521,-0.8197699595266853,-0.7876770219136793
111,28,-1.2516553378530766,1.4038790535275592,1.244538229753465
111,29,-0.3100068342880157,-1.4251685243011245,-0.1260891401101678
111,30,1.09276040440588,-2.294166145472491,-0.6501943303975639
111,31,-0.8970716260439708,-1.0960642889484202,-1.2615850647724414
111,32,0.5509775185750655,0.7116144673347151,1.2378174983498473
111,33,0.6779771204521653,0.38300641851679085,0.42237095926113366
111,34,-0.4088757316874232,0.8719148242192912,-0.4421103919491101
111,35,-1.3471222606551831,-0.7306022080489873,0.8734610042992227
111,36,-0.742186429866363,-2.4473340641395414,0.8677812272886327
111,37,-0.13052257017205682,-2.003156887080694,2.570182418140214
111,38,0.9697507640116437,-2.7777599789358556,-0.4179865186861397
111,39,0.5140272366375381,-0.8065267860105816,-1.0121820816213816
111,40,-5.519143137727535,-0.9484886965952743,-0.9931638764950477
111,41,-0.060429106812465654,-0.7596418983454998,-0.4094081128228651
111,42,-0.3653740754201565,-0.5203804021374522,0.5148438896636569
111,43,-0.6385983325935052,-0.23735535676424963,-0.058978909236031496
111,44,-2.2580498285106207,0.1347267422948204,2.1742359853375
111,45,-0.344569058838994,-2.602970118665719,0.37135573931565447
111,46,-3.2718297332559287,-4.176193157692487,-0.7953310767466459
111,47,-0.18141479016965306,-1.5255788681782396,0.4184195012751669
111,48,-0.24270914401370658,-1.0285694144120325,1.7442251838947227
111,49,-1.3215639657363893,-1.883802760553999,1.1260235801553464
111,50,2.9704550076552683,3.891306045895584,1.5891738427982975
111,51,2.9218731985854807,2.6357794862916335,4.633165263412242
111,52,1.8136772571165496,4.344435359653255,2.6889384773587874
111,53,3.0600186746279427,5.40417742755101,3.0864613460175474
111,54,1.1827167078346843,5.9087182014473765,-1.0072933411886895
111,55,1.2471874443258957,3.6695849594495025,-1.4074489668729013
111,56,3.035715593153562,5.649724415409846,1.5872258484511323
111,57,2.821866781222087,1.8650639168019774,4.338009167323463
111,58,3.316593208119178,6.029416365423239,3.4477981817483108
111,59,4.648459015307536,4.803189026377001,2.9495628506651634
111,60,3.964567125828309,1.6505479419430809,2.9293692472741073
111,61,4.036961894521304,3.9915428424453965,0.6993910866130342
111,62,2.465047025330646,6.183484648889924,1.823748727986315
111,63,3.4106615772832383,3.6788550252394563,0.9569142986308308
111,64,3.2648162837009274,5.953441813567448,4.264230276793361
111,65,3.0645896873642013,5.026920068309545,0.9233513515809313
111,66,3.704594453681481,3.987944533362832,1.2371651699193698
111,67,1.029020945187224,5.288765168006642,0.7913992299896375
111,68,2.876844733493169,2.7820966784419614,2.0967569725862956
111,69,2.6512286297566927,3.6364863802963696,-0.3550532185446129
111,70,3.06296153273305,4.419955895760098,1.439331060816201
111,71,2.2064284289166354,2.188147608176107,1.8464448990686286
111,72,2.3379527781671317,5.464066910757219,1.5278569105694397
111,73,0.9507420777232392,2.478359216025937,1.4251374015854354
111,74,1.342436333123457,5.754837416400134,2.0458325219726072
111,75,0.9045438542541834,5.8605720921641895,3.2114811498788773
111,76,0.6475107122509474,6.5143092344474685,3.7237810581935973
111,77,1.7974387750250567,3.4908089613362865,1.0669608897821996
111,78,3.6934053422915536,1.342814718997857,2.5764091893494387
111,79,2.1862283324174725,5.240172571436811,3.131416095634346
111,80,-3.338625120572886,-3.022704398989613,-1.0343197545939284
111,81,0.47805968961698486,-4.2198191931262885,-5.073244846036418
111,82,-0.5482895008496149,-3.6039632557799792,-3.9015430882769384
111,83,-3.6487507661069976,-4.630749207660044,-4.4168724167984035
111,84,-2.962280281572613,-4.128260402325853,-3.4762766800797635
111,85,-3.361699051396408,-2.104485169706195,-4.0016352197422425
111,86,-1.905555663673952,-4.114868658784845,-2.6543698884697857
111,87,-1.288310162284024,-5.0874219171993085,-7.984310370066458
111,88,-1.1732807786372905,-4.313050992805653,-2.4360211629256896
111,89,-1.7257629941801262,-4.179441089524005,-7.549372884396961
111,90,-1.8824440741967594,-6.023400136840828,-7.778906559344178
111,91,-1.5382104681786226,-4.67754003617129,-3.3528961353488596
111,92,-3.6031058603504795,-4.721055938493857,-6.923344275455813
111,93,-1.398002357446777,-4.901285618859534,-7.262590751675271
111,94,-1.80707170333638,-4.2663128954218035,-7.3432166067939
111,95,-0.25228453608848006,-5.333194122705012,-4.392825419611836
111,96,-2.2223481085536463,-3.7264677235394035,-2.559043262139738
111,97,-2.5307911169503736,-3.573486587645138,-0.05162826569833055
111,98,3.5503913534797777,-3.5131966733990128,-3.484129990109758
111,99,-2.1289417983400503,-3.8598798378197854,-2.3536861246778016
112,0,-0.5241581745776064,-0.9869824954181294,1.7930002131127107
112,1,-0.5482942286635513,-1.2668922197693182,-0.21401519330500351
112,2,-0.32572468638104857,-2.783401495879208,3.1939489533453482
112,3,0.8456958939132586,0.9889906851697265,-0.49497805708304166
112,4,-2.336801513653099,2.3092336478811015,1.8341304178703208
112,5,-1.2904649634372252,-0.4294866738841596,0.8060919969169662
112,6,0.12593495327171594,-0.37675977332182975,-0.8166846261417766
112,7,-2.2003272318542235,-1.3493654704014086,0.04552222743555556
112,8,-0.13918063336705222,-5.073436278346308,3.1776915445646794
112,9,0.38744843392748246,0.7248566557462761,2.0309592176062
112,10,-0.6187672604833757,-2.0208254170236977,2.732853687838907
112,11,1.494372117786685,0.42448810459253183,-0.9711939240743048
112,12,0.6588811717880076,0.21938370567244292,2.574221165621236
112,13,-0.9811950491017097,-2.0858392222001068,-0.7215738255891173
112,14,-0.22675496759113545,1.4322788112804181,0.6053265916375186
112,15,0.26100860713387486,-1.4443896927086142,0.4778462947908457
112,16,-2.074760565695442,-1.895137584229996,-0.9058959793713612
112,17,-0.7464724434798742,-0.6164585046326574,0.8282814605188143
112,18,-0.0027075778280798296,-0.2520735390154309,0.5975801325445598
112,19,-0.1369951052098316,-1.0111188191720937,-0.19349383833376266
112,20,-0.498681536892616,-0.9989199733249786,2.2305478316526837
112,21,-0.10876702628474655,2.1300888692838065,-0.47512495653548953
112,22,-0.3871749787610416,-1.516905278716655,2.365118263893017
112,23,-2.276534309627064,-0.4385680450973791,0.047067208956261555
112,24,-0.18593952366847655,-2.4965974423690915,-1.25275304219291
112,25,-1.0832433237358543,-0.7192499475004588,0.11202624287814725
112,26,0.02038108034488595,2.3275597344722936,0.6445903576761012
112,27,0.44572273482791047,-5.7275008879151885,1.162103706212852
112,28,-0.23894727116147907,-2.2066590882892467,1.5488872991161133
112,29,-1.337249699089918,2.142621413940298,0.7690910803226547
112,30,-0.6947667575419316,-0.4003016687487866,2.34784163916889
112,31,-0.5673017387027234,0.6734247788977906,1.565677100856278
112,32,0.04839983663667833,-3.9253578492539503,2.9050066869918645
112,33,-1.1315633089710189,-1.6009963299035297,2.442769437213167
112,34,-0.3604329371725864,2.3621746509496324,-1.56684699167812
112,35,0.31013418004682913,-1.5339821446876576,1.3781311623825925
112,36,1.162963045847611,-1.5228686390586785,0.975807849283067
112,37,-0.8864660248198399,0.07807290891015488,-1.222890368612105
112,38,-0.8190560866299623,-0.7291782308342776,1.628103057551074
112,39,-0.055833918155038034,0.5909524112722391,0.0390095487263484
112,40,-1.1686554092525598,-0.4998250692114901,1.6887788293651647
112,41,-1.2726147429852541,-0.46008224604174497,2.9778393881578276
112,42,-0.8908774447239893,0.4003847287876089,0.04253111619702493
112,43,-0.45691728271028575,-2.4647719600924294,0.8888381990506729
112,44,-0.8046951414815329,0.13692583590550617,1.0308782350244896
112,45,-0.5682527478268313,-1.299070478510325,-1.6985251080532762
112,46,-0.9647889045235125,-2.098112624577737,0.18634939413962837
112,47,-0.5196793797486898,-0.17946736256530632,-0.08518234929305862
112,48,-0.4234186052955955,2.7797500222557643,2.554701990041707
112,49,0.2680717182117181,-1.845759376679437,-0.5871355604016899
112,50,3.367994538497983,4.3599105960235685,5.182212922702408
112,51,1.632487573613006,2.7070826515628292,1.0269507403296572
112,52,3.117531810307833,3.1991916782884378,3.9276858763013927
112,53,2.818304675669423,4.291444999824104,2.021930426322212
112,54,3.0591239643701407,7.93327160973338,3.9940998463623942
112,55,3.156182561191476,5.223682639932196,0.9365306668225215
112,56,2.605342530087233,3.3963434158786936,0.7460364850187862
112,57,2.2666054281145156,4.383089598591328,0.3362598530286332
112,58,2.0588558143545916,2.5313069613423225,2.3531395651308866
112,59,2.7379177199841243,2.9185014949040546,3.617406164544217
112,60,2.2263873231369082,6.540179914900189,5.07713274204161
112,61,1.0889410708215967,3.5033652364535333,0.8150735042246416
112,62,2.1341005290924278,4.900369936893998,0.6511018788039284
112,63,2.6043908824858977,3.4967277293825365,0.1594577813370635
112,64,3.4873668924913783,2.2364613845085626,4.431186198415592
112,65,1.9497917360644426,4.772762461969526,-0.9260700598665969
112,66,2.835123320552969,5.026698623668686,2.722806957964873
112,67,2.7888343802457096,2.4739560229496487,1.6475059120594804
112,68,1.9273727696702287,2.604544612024794,4.494836142164416
112,69,2.5052501781625414,2.3811496131069463,1.0673161495115744
112,70,2.765863935186808,5.356844629350825,0.6343026797967461
112,71,3.4284919731495935,3.1882098401997263,4.218890008820832
112,72,2.157769186731078,6.609344829702022,3.1608002715699874
112,73,2.543447383180089,4.849435306182449,1.1387837012072848
112,74,2.982685122113882,5.144416811124581,1.2804529913486444
112,75,2.9448578101484153,5.968992722975459,3.2177948963160783
112,76,2.993798081284753,3.719249604660177,-0.6548684083468228
112,77,2.7710842927523265,3.6900868741555697,2.086268921065493
112,78,3.6740684034197306,6.523412462183363,1.2252140469715294
112,79,0.4355639387039567,4.514383106433519,0.8646434419044304
112,80,-4.138998382806819,-5.709926263827962,-6.692334199263157
112,81,0.6912913198018684,-5.362561296286735,-5.281937699152948
112,82,-1.704359140709835,-5.61778896251441,-2.9142136246356793
112,83,0.18407597527177672,-4.659024905762179,-4.445390322196332
112,84,-2.3034688695551853,-0.3282911612170252,-5.720319725400022
112,85,3.537264742345737,-4.477927684242078,-3.3765186878531837
112,86,0.40433210848187773,-6.343792095498302,-3.655034316499286
112,87,-3.0394221308941094,-4.897161566854549,-4.207810664146456
112,88,-0.31686704878460437,-3.923659729765719,-5.619927554342084
112,89,-0.954482848281872,-5.282712843488332,-3.9829281538490875
112,90,0.26327427763655575,-3.887055308155995,-4.698159977644971
112,91,0.4915356297591853,-5.659578398815202,-1.6353593069055887
112,92,-5.344069209783368,-3.5980407316228247,-5.134575976290291
112,93,-0.43495349015878826,-5.1926315356210395,-3.4881865810387205
112,94,-2.7211079958544486,-6.573982638571204,-5.643268224826537
112,95,-1.9964188227446318,-3.0495664947365224,-6.891410193805084
112,96,-0.41914441117346196,-2.9503309971036473,-3.4423934141394654
112,97,-3.1195083642373698,-2.8486122104583447,-1.6234462596275014
112,98,-2.3426608586813833,-5.770563498746781,-5.783310731331114
